regime,question_id,policy,chosen_route,reasoning_correct,revise_correct,revise_helpful,correct,cost,false_positive,false_negative,v6_answer_error_score,v6_explanation_warning_score
hard_gsm8k_100,gsm8k_test_1215,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_1216,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_1218,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1230,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1244,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1249,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1264,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1297,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,2.0,0.0
hard_gsm8k_100,gsm8k_test_1301,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1306,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_137,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_144,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_147,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_165,combined_equal_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,2.0
hard_gsm8k_100,gsm8k_test_177,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_183,combined_equal_router,direct_plus_revise,1,1,0,1,2.0,1,0,0.0,4.0
hard_gsm8k_100,gsm8k_test_186,combined_equal_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_210,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_227,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_239,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_265,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_310,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_325,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_331,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_340,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_361,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_369,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_383,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_405,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_410,combined_equal_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
hard_gsm8k_100,gsm8k_test_423,combined_equal_router,direct_plus_revise,0,0,0,0,2.0,0,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_45,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_459,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_471,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_494,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_505,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_520,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_53,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_550,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_575,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_601,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
hard_gsm8k_100,gsm8k_test_615,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_622,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_640,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_642,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_650,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_659,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_677,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_696,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_710,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_721,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_729,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_737,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_74,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_746,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_754,combined_equal_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_769,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_770,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_780,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_100,gsm8k_test_798,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_8,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_812,combined_equal_router,direct_plus_revise,1,1,0,1,2.0,1,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_831,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_837,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_840,combined_equal_router,direct_plus_revise,1,0,0,0,2.0,1,0,4.0,0.0
hard_gsm8k_100,gsm8k_test_862,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_876,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_882,combined_equal_router,direct_plus_revise,0,1,1,1,2.0,0,0,7.0,2.0
hard_gsm8k_100,gsm8k_test_916,combined_equal_router,direct_plus_revise,1,1,0,1,2.0,1,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_926,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_935,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_936,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_948,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_953,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_965,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_966,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_968,combined_equal_router,direct_plus_revise,1,1,0,1,2.0,1,0,0.0,3.0
hard_gsm8k_100,gsm8k_test_98,combined_equal_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
hard_gsm8k_100,gsm8k_test_100,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1001,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
hard_gsm8k_100,gsm8k_test_1006,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1011,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1012,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_1014,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1029,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1053,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_107,explanation_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1071,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1077,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_100,gsm8k_test_1086,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1088,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,3.0,0.0
hard_gsm8k_100,gsm8k_test_1102,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1122,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,3.0,0.0
hard_gsm8k_100,gsm8k_test_115,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,3.0,0.0
hard_gsm8k_100,gsm8k_test_1161,explanation_dominant_router,direct_plus_revise,1,0,0,0,2.0,1,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_1166,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1176,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1195,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1199,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1209,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1215,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_1216,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_1218,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1230,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1244,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1249,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1264,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1297,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,2.0,0.0
hard_gsm8k_100,gsm8k_test_1301,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1306,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_137,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_144,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_147,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_165,explanation_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,2.0
hard_gsm8k_100,gsm8k_test_177,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_183,explanation_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,0.0,4.0
hard_gsm8k_100,gsm8k_test_186,explanation_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_210,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_227,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_239,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_265,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_310,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_325,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_331,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_340,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_361,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_369,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_383,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_405,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_410,explanation_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
hard_gsm8k_100,gsm8k_test_423,explanation_dominant_router,direct_plus_revise,0,0,0,0,2.0,0,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_45,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_459,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_471,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_494,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_505,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_520,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_53,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_550,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_575,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_601,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
hard_gsm8k_100,gsm8k_test_615,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_622,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_640,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_642,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_650,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_659,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_677,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_696,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_710,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_721,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_729,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_737,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_74,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_746,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_754,explanation_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_769,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_770,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_780,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_100,gsm8k_test_798,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_8,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_812,explanation_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_831,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_837,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_840,explanation_dominant_router,direct_plus_revise,1,0,0,0,2.0,1,0,4.0,0.0
hard_gsm8k_100,gsm8k_test_862,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_876,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_882,explanation_dominant_router,direct_plus_revise,0,1,1,1,2.0,0,0,7.0,2.0
hard_gsm8k_100,gsm8k_test_916,explanation_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_926,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_935,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_936,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_948,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_953,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_965,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_966,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_968,explanation_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,0.0,3.0
hard_gsm8k_100,gsm8k_test_98,explanation_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
hard_gsm8k_100,gsm8k_test_100,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1001,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
hard_gsm8k_100,gsm8k_test_1006,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1011,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1012,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_1014,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1029,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1053,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_107,explanation_only_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1071,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1077,explanation_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_100,gsm8k_test_1086,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1088,explanation_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,3.0,0.0
hard_gsm8k_100,gsm8k_test_1102,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1122,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,3.0,0.0
hard_gsm8k_100,gsm8k_test_115,explanation_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,3.0,0.0
hard_gsm8k_100,gsm8k_test_1161,explanation_only_router,reasoning_greedy,1,0,0,1,1.0,0,0,6.0,0.0
hard_gsm8k_100,gsm8k_test_1166,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1176,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1195,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1199,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1209,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1215,explanation_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_100,gsm8k_test_1216,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_1218,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1230,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1244,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1249,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1264,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1297,explanation_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,2.0,0.0
hard_gsm8k_100,gsm8k_test_1301,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_1306,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_137,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_144,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_147,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_165,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,2.0
hard_gsm8k_100,gsm8k_test_177,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_100,gsm8k_test_183,explanation_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,0.0,4.0
hard_gsm8k_100,gsm8k_test_186,explanation_only_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_210,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_227,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_100,gsm8k_test_239,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
